id,sentiment
3194_1,0.00010996732280589891
8725_1,0.1635985580205131
9563_10,0.9195144953361913
11075_1,0.0004909394344711293
5734_10,0.9867762282243612
5357_2,0.04407561067476839
6453_10,0.9960165316949697
3263_3,0.08280701273887782
12360_7,0.9408862590388102
6477_1,0.10541945533359422
11863_8,0.9754636704080659
8459_3,0.0029370515818477913
10594_10,0.7118677524772784
2237_1,0.43216311780201666
7511_7,0.8010092005836839
3626_3,0.46408142240397365
6288_2,0.006881252536125017
125_7,0.6941043169669392
3318_7,0.8855491064799466
5525_7,0.17227392161973012
9695_1,6.500236136298488e-05
5917_8,0.8909547958625448
8486_7,0.7252972961294388
6032_3,0.026167229043990083
7759_9,0.9627937905050089
3456_10,0.9686753746592175
1692_3,0.3264807790864463
2107_3,0.004458198940056305
11215_2,0.02781738009793435
1309_7,0.9021093404812593
6650_8,0.8970784042093434
5722_9,0.9757326592009662
4479_4,0.34139717082501475
347_7,0.8497627731911963
9399_10,0.999987969382292
2475_1,0.15075218176769536
8229_3,0.15556418627059138
4869_2,1.454747989038086e-05
9691_1,0.01315835921292893
1227_3,0.28702980540299183
360_3,0.4736999934360296
10047_1,0.017833980113681626
1607_3,0.14970402889013332
797_1,0.013232811758237909
9489_2,0.6448505323138671
1742_7,0.3279562045421507
10531_3,0.2078772319179451
4947_1,0.2653864041448194
10873_8,0.7336826605757142
1429_7,0.4500693367187434
10962_3,0.007035145602071159
3305_4,0.10025435632848512
12160_8,0.7722135402771395
9236_1,0.009186193799925005
3718_1,2.7922384993540155e-11
3434_8,0.9497897629245029
10933_8,0.9395077133551524
798_10,0.966391634834346
9879_9,0.9115893956970587
6644_10,0.8375877652086592
10978_1,0.005119052487748339
7867_2,0.2694196710672818
4369_2,0.004276501476484893
1251_4,0.8887008606982121
1500_2,0.03432678679732987
7574_10,0.9992950940099543
5470_1,0.01210126106426955
2407_10,0.9561074286109009
3451_3,0.2945295650478402
9385_1,0.09128607274835873
4078_8,0.696519967179416
3229_1,0.00264229622101076
1786_8,0.9242318689689298
5173_2,0.5951285605774562
1211_8,0.6938217879710381
4303_1,0.0044008269380347844
6011_3,0.06143166888179908
4513_4,0.5999049295102136
11745_9,0.9993914691271786
9675_9,0.9658073130690573
11981_3,0.2969661210999719
5977_10,0.4684792546827019
5023_4,0.3552889523415961
8704_9,0.8866402606743576
8644_10,0.8188585286053803
10557_3,0.01949156761821856
6549_7,0.9737794500206104
5557_3,0.03361620148667556
6402_2,0.67340223491176
2642_4,0.07343689673659891
11796_10,0.13201218884486127
7102_1,0.013427295075435565
7968_8,0.9787075539771959
11764_7,0.5126935924218083
9415_9,0.9335103675342439
4817_8,0.5915004978504339
1007_4,0.4407317541352669
10943_9,0.9720232128536879
7280_10,0.9985758136020564
6068_2,0.21755667057225647
845_10,0.590352067688801
8377_3,0.00012430431366397402
8445_9,0.9708128884996065
563_4,0.9550800613552786
8761_9,0.6780883924281281
1552_1,0.01839814436849195
9630_1,2.805316775897149e-05
6444_7,0.9152436562275974
3188_1,0.01318210997213371
2142_4,0.009320624971246565
2045_10,0.9981344492403249
2477_10,0.9528341048763574
2597_1,0.02508912548913639
3137_8,0.928971363442107
1345_1,0.16395140139403222
8498_7,0.7794707712472562
6550_4,0.20346795050681352
9583_9,0.8364028659412738
7506_7,0.6918331113180803
9316_7,0.4252363443343527
11473_10,0.9744233871199822
3003_10,0.9396168398397369
8532_7,0.1485005849119502
5654_1,0.5741948029722181
822_10,0.8267010915789562
1312_10,0.9997051347031853
9665_4,0.5764705757174526
4442_10,0.8340196769435854
11758_7,0.9944981960681119
11185_1,0.7683410420748125
11588_3,0.03317894657657138
3366_10,0.9137727878507684
7050_8,0.5841599039025454
4778_4,0.014297267993673896
1_3,0.009524961717916931
2838_2,0.004623359514164683
6910_8,0.57491082147197
3257_8,0.9904558474481635
9111_7,0.9906188870836976
6458_7,0.7678381310341695
5622_8,0.30438545676503026
12469_7,0.899012356733498
9670_10,0.9959587449171127
8092_4,0.0007633140122063547
1683_9,0.6443683011623197
6181_4,0.08583009234875612
8965_8,0.9095858015455871
5186_1,0.003999975774308874
1250_2,0.005841066284000829
4705_10,0.9653276348743236
10261_8,0.943166122529406
350_4,0.9350510315254486
12302_3,0.0016510872894998285
776_1,0.7146369044923965
7424_10,0.9929054076605787
10383_8,0.979746255291884
360_9,0.9989319242579574
5798_10,0.9588078865572052
10720_4,0.11832393047512293
6009_8,0.9669345994399349
2319_8,0.9540586237225674
7053_10,0.5464111556399605
11210_8,0.8271425956422743
1985_10,0.9046228801070251
6056_1,0.29955826129340507
10315_1,0.43682327449394703
9_4,0.4652913805958538
6530_4,0.07599728621361408
1367_10,0.3370406804930984
4564_2,0.0023997865679460696
4343_10,0.37216861194912815
654_3,0.3475605478870429
4857_1,0.000922602349709015
1377_10,0.9804042352426456
8072_10,0.9997030625928672
11433_7,0.9542572231989498
6586_1,0.27870350250841064
10255_1,0.9562350470725023
350_10,0.8011655094600845
6853_8,0.5805456449047375
3693_10,0.9770868610524392
2589_10,0.7921723055620598
895_1,0.10010859168114668
6854_7,0.9508442017320548
1274_2,0.030757955686358814
9179_8,0.9719426140285962
10141_8,0.6400397432586953
10727_9,0.9933148446559468
1158_7,0.9026790569969338
9949_3,0.0855871231673242
7798_10,0.9931520271674239
5964_7,0.7737570881006899
11221_10,0.9922369964578601
3053_3,0.04061946207598884
8817_9,0.9375624964735193
5850_2,0.014255756901225883
9635_3,0.016814228573560352
5000_10,0.9808994905796756
10040_2,0.22392156330379634
3065_1,0.17711785054237977
2196_1,0.4384057704629959
12428_7,0.3215598183281877
8454_1,0.2706297616219025
11456_10,0.9739711273288412
5918_4,0.7325505533571346
10687_7,0.956975767994377
10507_7,0.639246568072428
9051_8,0.956825961479028
6315_4,0.10577571272154782
11266_10,0.9547329866589278
5890_3,0.4513907058169854
6257_8,0.6899693137564918
2923_8,0.9840912560198409
2952_1,0.0035190185702926743
7269_8,0.8545488931175435
1116_1,0.05778319487522877
11084_1,0.02255709752177214
10287_1,0.0217971877995601
5704_9,0.9457711908383083
11218_8,0.9518375164448574
12275_2,0.2892990112741774
1414_4,0.3650938358961199
7998_4,0.6737076264051883
3286_1,0.010392013006671802
2515_1,0.5596937431447827
851_1,0.2476113858288213
5181_10,0.9993244183632262
5358_9,0.9445764201122451
2677_10,0.9646222065096858
34_8,0.9788983823922904
9232_8,0.8582566289040984
5835_10,0.7831437882211454
10796_4,0.08507047536684488
5553_8,0.9965350649043992
666_4,0.3573887689904555
9450_1,0.00296802666099942
10820_8,0.990180840381961
7994_10,0.8998318074761702
8948_9,0.9905612395363855
3301_2,0.14784152847633616
2801_1,0.05764274707140474
4934_2,4.2706573894380796e-05
1539_10,0.9963182159602059
10949_4,0.13037751200060654
4394_10,0.9972116535069947
4098_8,0.9582696560894197
1617_7,0.035020635687082025
9569_3,0.19072838970112835
8593_1,0.00038156383205680087
3449_1,0.06270623670350779
8372_1,0.026048573476273134
815_7,0.9469615268412518
348_7,0.5485016519913873
7220_1,0.2861941254925887
2633_1,0.0048137035239100194
1752_3,0.6889809397556619
3347_2,0.14067309780913836
4967_7,0.6016572834460794
10910_8,0.9917972457658158
3147_1,0.46498513557942506
7791_4,0.10780246126075493
1588_7,0.9439902493167651
8405_2,0.4917142101711633
3826_10,0.5979661781675404
3178_2,0.19447302295292157
4420_4,0.15859949896352077
246_2,0.008020338227356797
8462_7,0.7792603633880401
8264_3,0.1318843757031548
2695_3,0.10552640752089942
7258_4,0.2691031894890208
5787_8,0.7615046425343328
11668_2,0.14292710977011278
5529_4,0.9968257912741635
8923_2,0.006156934965652276
4784_1,0.11827292272371744
7730_1,0.20475303461716154
4455_4,0.029537338237611205
6416_1,0.01181140534503078
87_1,0.04776831978112025
9548_8,0.9891508508053343
1285_1,0.0009457868605145517
7695_10,0.9798821233710023
4364_10,0.9894410713178143
9394_8,0.49237929610430187
1253_1,0.012232175231911899
2481_1,0.01565620851805457
6790_1,0.0015972376295509813
9989_10,0.9972175158106238
1483_8,0.9014386239060117
8772_1,0.017495917241415842
2993_10,0.9806942035441512
1801_1,0.03202524268974509
9434_1,0.0017990077507761557
7938_10,0.7569574988049464
2262_1,0.0004506995883174873
5076_1,0.0012624835153705995
10994_2,0.001145419900197733
4749_7,0.9860715273702183
8309_8,0.5958106481235225
7031_10,0.9925634371743812
2711_3,0.08521633411288711
8655_7,0.9316436949588032
11329_4,0.9911967772272607
9076_3,0.1498266204311335
11647_10,0.9737841423453243
7934_1,0.008359035671713241
9114_1,0.0015318367389362925
6510_7,0.020871428426610595
11487_1,0.002147872538658035
2348_3,0.7943918239131234
12325_1,0.03728337288609773
6405_10,0.9237716690337964
357_7,0.8638803885480756
12253_10,0.8507064904313592
4927_10,0.9634440294504769
8636_1,0.00666888894873651
11184_10,0.9938056613669612
9974_3,0.4980248499700554
6516_1,0.5567180737711548
2167_9,0.5495158944783856
10794_10,0.9891935262299365
966_4,0.08258925900448284
10040_10,0.9975624631144494
5940_9,0.9933305358357751
9181_8,0.9763062992569527
2196_8,0.9882688390183512
6361_4,0.17127639635657568
4243_9,0.4094412714540064
581_9,0.9979596218563231
7195_1,0.09755500728332127
2986_10,0.9952211605902247
4344_1,0.01075444970428458
7176_10,0.30400369244852504
7857_10,0.9154734634414882
6487_1,0.007422676969474481
3692_10,0.990832445641976
12198_10,0.9337755638939272
10569_7,0.5494407662548639
9850_2,0.44021490380193506
6415_1,0.023848135962457898
6373_10,0.9210571867050577
5103_1,0.17961268701104086
11048_8,0.9917366226152006
2055_1,0.037284827890862286
2920_1,0.17750256943036116
8667_3,0.2516416100706555
7059_3,0.38900550628814445
3887_2,0.06694280793375706
12356_10,0.02718061704240938
5402_2,0.601212733255004
10274_8,0.5622595055097134
11831_4,0.3496749803390446
5375_7,0.9040669232427765
7875_7,0.3032644799984039
2733_8,0.6657103271875449
6420_8,0.9650221261974623
2240_10,0.34734713122771915
10627_9,0.9169096473247994
7319_8,0.856306769000558
7782_1,0.005334510046320167
857_1,0.006662768486033225
351_4,0.28893874174124623
9260_10,0.7523786286081525
6891_10,0.9243341246296732
8205_10,0.6914639111947203
1179_3,0.0008908429954640344
9061_4,0.3756710541046422
3571_9,0.989992045199705
11352_9,0.9998195513270629
11770_10,0.9027993182269826
10714_2,0.5143011962399995
5397_3,0.16221646530886213
2360_1,0.018553924031232676
9459_4,0.8450303585862908
7493_1,0.18898827569531745
6799_10,0.9989846959315127
2313_8,0.6154075193839058
7602_10,0.9948666254660373
1731_10,0.9980952600350104
8502_10,0.8964196073870483
5632_1,0.00027221503265920127
3723_10,0.9936817185572447
6473_3,0.36416669335807333
3596_3,0.006039061363887016
8583_7,0.9609299969088732
10902_1,0.009541465362267748
1032_1,0.41566265531575236
2931_1,0.005290502023654327
9930_3,0.252993561526317
11825_10,0.9732751392945175
5384_10,0.31861924669435077
2492_4,0.3142041385213541
5008_4,0.15839814070490352
7334_4,0.06048243864080678
10082_8,0.5617412615037163
1395_1,0.00432618744706391
8140_7,0.783290891264355
2400_8,0.9998602594134366
11462_2,0.032679911214877386
6632_10,0.8785421696209206
11499_3,0.8792601975923016
5576_1,0.01031904298976553
1172_7,0.9997814226171096
3053_8,0.9911739441163677
4119_1,0.03850928976209466
8165_2,0.08811862954853196
8333_8,0.8609393465159131
2242_1,0.001597230283466638
6132_1,0.08999967451058132
12270_9,0.7445163079897672
11456_4,0.6709483881543262
6898_1,0.05806163677270071
2512_2,0.05937035323118638
7045_7,0.7210836650344887
2808_4,0.0011436900854964055
6257_4,0.006311577509670501
1971_7,0.875232400901403
10565_10,0.9028893429586141
930_10,0.9856866277354536
196_9,0.9571949508154632
6535_1,0.038302380513357596
5257_1,9.69248276162295e-05
6759_4,0.07285794727483315
5016_2,0.0013680803804541253
10959_1,0.009744853251747813
4450_10,0.9988931613244202
6678_10,0.8905928736044396
11286_8,0.5870975617719101
7200_8,0.9969570800278111
6660_7,0.3617399407159132
12481_10,0.9882893619626871
10278_4,0.2506869777989012
6233_8,0.8240996987425482
579_1,0.019153800231646975
8519_3,0.11187438297181264
1220_10,0.9661864001716617
2342_10,0.9991676560038238
1860_1,0.019546718142772344
7273_3,0.12066610102109689
4653_2,0.12327082986061837
6878_4,0.3144918604069576
502_7,0.8720907068114067
2406_2,0.015325115439486465
2021_1,0.0017646777271501915
874_8,0.952698585199438
4949_2,0.022120483238570826
5054_3,0.22476795674731168
689_7,0.9665141354164426
9643_7,0.9973992184728399
6445_3,0.008163224671237692
2377_9,0.9209780723609
6107_8,0.49835362713475834
10368_8,0.994954773964977
10444_1,4.984546493870873e-05
5498_1,0.0981651688640254
1018_7,0.9874961449750884
2718_9,0.24893514890150986
2418_2,0.7780004506479077
7412_7,0.10052090588275175
213_10,0.8397321726430581
9417_2,0.001346380139974318
1194_2,0.029703310151087913
9366_8,0.9731262336953684
4769_1,0.0059348177683163
6667_9,0.992305370129055
9361_2,0.14832463355103492
2182_8,0.9325297394149198
10677_4,5.392964783031477e-05
3931_10,0.782406659473398
120_9,0.8539038052380669
10837_10,0.9700414545268823
10830_1,8.190240900153724e-05
3679_2,0.10376641469243085
9094_9,0.9117499563485625
7880_2,0.09604998567501395
4969_9,0.9980776499309775
3418_3,0.0032483400971789205
5490_4,0.3277793799021846
264_10,0.9963640194561374
1602_10,0.822332243335703
5019_9,0.7583398245326475
12000_9,0.9523283099052033
10794_4,0.431125310108674
2504_3,0.9908126628108672
12340_4,0.6313286173744451
7732_2,0.42966069131371176
2028_1,0.002112194517909327
3986_4,0.34606621731104276
5100_10,0.9630048997121291
2135_1,0.004037286898749499
10227_7,0.11238827725564951
4413_1,0.8717439957828682
5205_2,4.643453264669538e-06
45_9,0.9933204179077347
12151_10,0.9775473020234567
11055_1,0.00038697341516939445
2632_9,0.997957009896216
7047_3,0.024750677156176584
1915_1,0.0004107355053488609
9666_10,0.9800359375013522
10027_1,0.013582110111625991
11024_2,0.012291269637946706
6482_7,0.8838523621681902
8060_3,0.07455629400003018
9876_8,0.7552727271604643
3839_1,0.004090916295838641
3682_9,0.873886038189881
5962_3,0.10228904435450403
222_3,0.021230944118660524
10460_10,0.9917247927034222
8543_1,0.058190828802628526
9443_1,0.0005043555490017267
10201_1,0.9672309902662204
5046_9,0.9994587007197788
5899_1,0.2340175187206762
10140_1,0.0022216424923190837
5009_1,0.11336485127954765
4626_8,0.9086721320385145
9033_10,0.9539990323624313
3243_9,0.9663509045660669
6379_1,0.012351873220184838
4949_8,0.9954956306664156
6119_10,0.9359275071143406
10336_7,0.9088006692807534
7344_1,0.0007132760089507712
3294_7,0.9155539603389584
4385_2,0.1507798405862299
2172_9,0.9601847739683714
8295_3,0.00997978873027438
1031_10,0.7036787954443027
7577_10,0.9820779636632474
6778_4,0.4450227063507106
3154_2,0.4967936851091482
9585_7,0.7004488395284988
3445_2,0.14752394918571526
7416_3,0.28219067726014346
9780_10,0.9948110830189054
480_10,0.8278304416131893
837_4,0.1961802762104561
10166_8,0.9821928604512229
3695_7,0.09270088528156187
12417_9,0.09793169118624498
3932_3,0.01874705243940573
11790_3,0.0693136869986181
6917_9,0.9730157155800465
1975_4,0.3754696054059358
11249_10,0.7739749796200814
7366_7,0.9590919434315494
4579_8,0.986825049144505
8415_10,0.9163902065441499
2004_1,0.19658655271342879
7599_3,0.028574261339665497
12259_8,0.9260423191766917
11005_7,0.9286509217285108
11914_7,0.27565015698632095
8498_1,0.05958713463686758
944_2,0.01335281912790768
7183_10,0.988439434084595
4422_10,0.9977243509583671
6791_10,0.6623588362875656
9286_1,0.03377716396925669
3325_10,0.9946757175831074
5599_2,0.0002912005203878341
3064_1,0.05847695960477568
209_4,0.002390162042089126
1904_10,0.12228154824906085
10699_3,0.6063421929940219
577_3,0.10637930780629652
3157_1,0.11056958017320816
1582_2,0.47321869363135205
8044_2,0.08763411974734897
11208_1,0.11150735420554711
4708_3,0.39572732284740325
10439_8,0.9523900658879579
11083_7,0.698860014003765
8066_3,0.2124861102494275
11327_8,0.9956423311142834
9224_1,0.03335897247522478
2165_8,0.9910678522800336
9892_10,0.9984927277306387
4402_1,2.905957337017536e-05
11804_10,0.9999022164904404
1296_8,0.6938669930237978
10562_1,0.13727675729768277
5003_10,0.41645420056158566
10448_1,0.00021364901205748378
3274_7,0.9976406307308539
6344_4,0.19578498523612145
8129_4,0.06212651991354629
9525_2,9.980375427751662e-05
661_1,0.020807368144048703
9398_3,0.1694308045449048
3639_7,0.9814832805050219
5527_7,0.9562956449740353
7790_3,0.6019574387513766
9550_1,0.24011981947034824
2042_3,0.10144831866743503
366_1,0.004282200271883943
8446_3,0.6885705364822464
7859_1,0.020105178257829023
5587_3,0.20184077176733078
10604_3,0.004855517149292491
5245_1,0.0037241474495760076
804_8,0.9223563703944222
9098_3,0.04836273855403808
6240_10,0.9675108033700838
3960_10,0.9070580120251321
10536_8,0.9989469780925094
8793_1,0.11471066281761012
1586_1,8.284264738243911e-05
7131_9,0.8128222690603035
11338_9,0.7290795540135264
1053_4,0.01801205190136306
11170_4,0.13495051373904535
6806_1,0.4587275431991685
3741_4,0.6226483289604553
1231_7,0.4405598572001681
5499_8,0.966049712424573
12452_3,0.6513747022593689
5331_9,0.8154996241923765
3302_7,0.7311176750325327
6214_8,0.9228010230431362
6908_1,0.18136126040694345
8510_8,0.46418851889375384
10522_10,0.9986760377996522
2844_2,0.06103541761112197
11797_3,0.12799205194159027
11237_10,0.5626578176639222
6762_3,0.04194616013017067
897_1,0.008654983549232978
10312_9,0.9950616536128399
10272_1,0.03663730044527273
10814_9,0.7589933908593082
4504_1,0.0004640174589940116
9389_9,0.14944781465429274
9035_1,0.005934558566578727
11306_1,0.22367244081360066
6309_4,0.5129970194126657
5179_10,0.7883508843949338
6099_4,0.41063354481697234
887_8,0.96858072928531
10220_10,0.8725694330520556
286_10,0.48223671829269876
5809_10,0.9535451956741208
7725_3,0.14147557357915333
9722_7,0.9133061542261259
9104_7,0.3772847632974958
7313_7,0.9252409108407609
1706_1,0.046782210305302004
11737_4,0.3557989765424357
11203_10,0.8037355922627224
7767_4,0.04550057087071042
1822_1,0.0007544229888874588
5113_8,0.8373749499169564
5456_9,0.8554331198331573
6005_1,0.28076967198487346
2026_2,0.0018865367375245105
1379_1,0.2751191786300496
3048_10,0.9954772342690256
5070_10,0.8775140560812588
8985_1,2.2240245365621943e-06
1643_1,0.07170305666887668
400_1,0.0004325193904085227
7546_10,0.9885736640026149
3438_4,0.20065537671170827
12136_8,0.81977475366154
6850_2,0.16231182387618798
9054_8,0.9474184647330757
1555_10,0.9985730077197008
7103_1,0.06785429104859753
6218_1,0.10648397506572806
1619_3,0.00022778816635296334
5187_8,0.7406026463024735
8575_2,0.0010844221987806027
1593_10,0.5757935011920501
3910_1,0.01018953418434599
5743_10,0.5458864999877618
3061_8,0.9694142055042374
9633_8,0.8101960294508603
2488_9,0.6490620726028212
11711_4,0.2968558626145743
11282_10,0.970542454675934
8919_10,0.9897156888044955
6139_10,0.987850637743908
8032_1,0.014061085397455406
4287_4,0.04150645600967904
11044_1,0.002145913846989408
11123_8,0.9940806468806271
1828_9,0.9954839306871321
4232_3,0.06299009078951369
7258_9,0.996734040656514
1078_4,0.022974967116145304
9967_10,0.7389930918101002
4975_3,0.5193849981449709
9974_8,0.8029878552107607
424_2,7.00969894890046e-05
7181_9,0.9256938070403936
10703_3,0.11516566669402174
3157_10,0.9834066957387909
11096_10,0.4107080407777333
2185_10,0.9999405007068448
2779_4,0.14893365387188665
9342_1,0.002707324556056643
3615_8,0.9411820664887783
6777_10,0.4791464970490024
5440_8,0.8337868762124658
706_1,0.7598193147992965
5909_8,0.8004251496424788
9578_3,0.08305961063704011
3393_4,0.093908750820042
428_3,0.06841816821473405
651_9,0.9988863124005011
12433_8,0.5749187627020217
8643_4,0.007484085837857912
5826_10,0.9866651252651216
4060_1,0.21660992938172557
3310_8,0.6393271236855952
8941_3,0.5047784034650149
11493_7,0.7682658271275623
7896_8,0.8684002638120447
541_7,0.8510862393471892
10614_1,0.0749159599439631
3751_1,0.010471485981388695
7851_8,0.8066618995487096
5940_1,0.16314433864725225
911_1,0.0017355009155244439
1233_1,0.25312185507584156
4995_1,0.01760440860064536
2771_9,0.6795795321201558
5085_8,0.6548447214987541
6521_8,0.8454925226918416
8106_3,0.013634018034284216
2962_7,0.11774024500386494
1621_9,0.9256310516198409
4981_8,0.4720471426835699
11884_2,0.08145773085785354
6038_10,0.9933976011440544
7118_10,0.9193178235811009
10365_1,0.00032206279970945265
677_9,0.9812454124863386
95_10,0.9901115843721178
8211_3,0.36337321128715006
11906_8,0.9847762936737612
3038_2,0.01311465694315806
10503_1,0.004234015211092725
11260_4,0.14144550997639352
11333_3,0.1104866252108241
6954_10,0.9919103401435848
143_8,0.7907836241354097
6458_3,0.045823423004653904
8784_2,0.0015173595033841905
2604_1,0.0018691970439213045
4374_9,0.9222254499856406
1323_3,0.6397287438682174
2647_2,0.03948445451130896
363_3,0.020811058151868986
7556_1,0.29619579568257787
11101_4,0.6319991014147508
8945_7,0.5795498428110759
10630_4,0.03229331989981361
11174_8,0.9564754125532132
7927_3,0.027455109908520344
8433_1,0.0026641311303674596
8814_1,0.025332190791036387
11746_8,0.9967081987466025
2462_10,0.7107568063655105
10036_1,0.0005968166504579382
10628_1,0.020356540390197703
4782_1,0.016059203369391907
11244_8,0.16187662947754755
4815_1,0.11497453357769671
6974_7,0.9398068628466857
10180_1,0.00917910756155499
3538_1,0.0023773560353951596
9319_9,0.8453997461268574
3542_2,0.00278098256415426
5583_1,0.011870123603151742
215_8,0.8595063107476064
6949_1,0.0009379254778201152
11401_10,0.967489909190297
3468_4,0.5508064313420612
9478_7,0.6767645054408046
12368_2,0.04643536811499398
7534_4,0.16917277553982765
9256_2,0.10428424418485081
2192_10,0.8649740779196721
10617_3,0.01929444202083885
1464_1,0.003432765362181546
969_4,0.13332735544368085
702_7,0.8455710285202056
470_10,0.9994833545816225
2575_1,0.000131037229347156
3059_2,0.030731669810328058
7229_3,0.02183371406077943
7437_3,0.13930125462213955
2560_7,0.4455003068404708
8444_4,0.025226680893995344
1900_4,0.9166862206688788
9057_4,0.9666947744610875
10101_4,0.0001670916656851872
4914_2,0.00236656108669784
11896_4,0.9639821887229408
10430_1,0.1972735833110835
786_3,0.005943979466363528
9834_1,0.36356342553993
2040_1,0.002524334817651188
1435_3,0.002151727603535902
168_8,0.7724319583011414
6504_9,0.9999392351225156
3677_1,0.0049994388924703625
3652_10,0.9990820413894712
9821_10,0.996008636937102
8695_8,0.9782762261325418
5728_10,0.5327142979485954
2856_8,0.7415023339965752
11548_3,0.07186539852435962
9435_7,0.6991703112822042
7910_2,0.02542949869757624
4658_7,0.5466746964471757
10111_1,0.011514575132720212
12306_1,0.007335646524598452
6380_9,0.20861769072685585
3507_10,0.9971083229044203
11085_7,0.6604323158979225
4268_8,0.8483816037189494
1702_2,0.23567943987131762
3045_9,0.9967812576340481
3338_2,0.8343452632642834
9288_8,0.9666543346905502
1580_8,0.6492415749043984
11976_10,0.2438774685681722
9216_1,0.0002665352388210219
2015_10,0.917373298189687
7665_2,0.3096142498694545
10545_2,0.23690912584616874
3819_4,0.08370750390718579
8005_10,0.9820252298854156
772_1,0.0015907170031989669
3882_3,0.06116949249000262
9001_8,0.9816999566131054
3000_1,0.0006257680860946213
3357_4,0.18693189785811531
2559_4,0.5855316549522175
2178_4,0.5388076178045657
2249_9,0.9976469471612284
9616_10,0.9980305602300141
11797_9,0.9607942798180867
9061_10,0.9214226112559694
10994_10,0.9478494753228836
1076_3,0.02672695730267791
10774_2,0.13572975235501458
10983_10,0.9191349616597235
9271_10,0.9390092694989843
3205_9,0.6105990923869751
4987_4,0.521830732222351
10926_1,0.05902702250688346
9150_8,0.9534162800249963
614_2,0.05969586546414487
12332_4,0.9325018004090372
9100_2,0.2646151924555338
10499_8,0.2839227869204496
6143_9,0.9931095387852253
4113_8,0.9660356505521691
4705_4,0.001849896246706341
3115_1,0.00837332191472385
1041_2,0.042899703357519824
11601_9,0.5775742610750919
11045_8,0.7878756797909848
10615_8,0.5903710134208905
7631_7,0.9131675487633989
11829_3,0.1376568770904334
6941_1,0.13607930498728565
112_10,0.864656804800677
4220_8,0.06358719533674188
2812_10,0.43807813593415923
10221_2,0.08698160133819176
1944_9,0.9124809826281437
5866_8,0.9161492915318387
11615_1,0.0022436981389064134
3066_10,0.9837992143594447
5757_3,0.003868671550781113
10569_1,9.526810760739512e-05
10633_3,0.027105315728588073
58_3,0.011704282557588121
1126_10,0.8079515824390081
4357_10,0.9182671174275697
6768_4,0.8573583674737296
11354_10,0.9856971426674203
6412_10,0.4745230814017964
7547_1,0.09174730692966297
5198_10,0.9856448147179564
5697_3,0.0012402350706783112
9757_3,0.16542174637447804
8034_3,0.00918537346059298
8612_8,0.6826900442352544
8691_7,0.7078322632574633
6731_3,0.013969898498753273
12190_1,0.13792360056791225
3180_1,0.00046718119266451444
11068_10,0.9884053397844202
3752_4,0.003924344694921734
1995_3,0.27889384136033407
5517_10,0.94564607581382
6532_9,0.891051942851492
4435_1,0.5161040646445589
5527_4,0.06568473942308033
5059_4,0.06644167690840858
12044_4,0.6654074652087921
3479_3,0.830807480137385
8399_8,0.7847778620968484
8897_7,0.999292947734506
8342_9,0.6901557712074049
7018_3,0.07886958345432903
2497_7,0.964337955506878
10152_1,0.007030375607833353
11583_4,0.14796584643364497
3156_10,0.7649334085998486
5259_4,0.7997175303755173
2581_1,0.0390342383479579
5224_7,0.9740418040912413
9024_3,0.04880665586268405
8026_10,0.6555283893864935
9588_3,0.0951218232558313
11001_1,0.0060915806211453
6432_9,0.9934229832556193
8524_9,0.9868478463880775
12457_3,0.022487996235093514
8426_8,0.9706588726077076
11355_10,0.9840675483910527
10337_1,0.004180558823694151
11911_3,0.11338192525237639
2655_10,0.9597780272571675
4265_3,0.4230757141262452
6542_3,0.3613070842516394
9681_1,0.00179743729882392
287_8,0.7148363019741802
1864_1,0.0003381486556036945
7655_4,0.4986869777192733
3613_7,0.9601487041769325
11041_1,0.38993505423128433
12070_8,0.31537386245850485
10856_10,0.9730354624025623
7365_4,0.01792567471028068
10025_8,0.9749079477061453
4693_10,0.9980217833217935
9580_7,0.9306722126116791
4669_2,0.7323347325950609
274_9,0.9943137555754791
1570_2,0.19214151612613004
11040_8,0.9989096801817179
2243_7,0.8021823253114482
7043_10,0.431812186896525
3719_2,0.00770236639779665
7635_7,0.12897202145953207
2327_2,0.009727987938287193
4229_9,0.053180413734758035
4121_3,0.08680787436274734
6064_1,0.12293300808545056
364_10,0.8487515004161352
1161_10,0.9873505526943486
463_1,0.0038786582369112854
9291_4,0.1528129833131724
8827_1,0.04088688649596414
2292_1,0.00016863685993481783
6935_9,0.8683943858689512
9226_1,0.0014037868683692075
7612_4,0.2484025215519614
8575_7,0.5189750221620949
3475_1,0.18405307857574552
1880_7,0.24043569217609187
7265_7,0.9318021808264194
8626_1,0.003012369061512
733_1,0.044276039727143814
12100_10,0.9877489806506053
1069_10,0.9907773396959322
11364_10,0.9917529915583058
5496_1,0.033940986087455334
7253_1,0.01418865059449483
3159_1,0.3938904992141546
9131_10,0.99999476211849
413_4,0.3776064260949422
10818_1,0.0008352520772378703
479_3,0.7232317779919761
173_7,0.6354961552756877
9522_10,0.9867769544348258
333_10,0.9789520178580718
2819_1,3.662842453891825e-05
5723_8,0.8098117297389462
99_10,0.9930512673708131
7247_4,0.6505531058699783
4711_9,0.9754980061937031
8555_3,0.045218308242559305
6330_10,0.9953335817278569
8921_1,0.009907830118962476
803_10,0.802260063861149
6219_1,0.013214218983815026
10077_3,0.05810662529960423
1274_7,0.6296591478219807
2307_3,0.046368185180755195
8114_8,0.9897963050360897
1503_1,0.035812332343604994
